time (s),/I9/iout1 (A),/I9/iout2 (A),/I9/iout3 (A)
2.300E-3,5.001E-9,1.750E-12,1.644E-12
2.300E-3,5.045E-9,2.232E-12,2.660E-12
2.300E-3,5.149E-9,108.5E-15,834.0E-15
2.300E-3,5.231E-9,629.3E-15,425.4E-15
2.300E-3,5.294E-9,1.192E-12,-579.5E-15
2.300E-3,5.299E-9,4.319E-12,100.2E-15
2.301E-3,5.029E-9,6.116E-12,838.5E-15
2.301E-3,4.742E-9,2.692E-12,-1.140E-12
2.302E-3,4.904E-9,1.533E-12,-552.6E-15
2.302E-3,5.084E-9,3.049E-12,3.104E-12
2.303E-3,5.005E-9,691.7E-15,1.503E-12
2.305E-3,4.937E-9,1.818E-12,942.8E-15
2.306E-3,5.055E-9,711.2E-15,2.065E-12
2.309E-3,4.966E-9,1.918E-12,1.678E-12
2.312E-3,5.025E-9,428.4E-15,1.420E-12
2.316E-3,4.996E-9,1.990E-12,2.181E-12
2.322E-3,5.009E-9,178.3E-15,1.229E-12
2.333E-3,5.001E-9,1.869E-12,2.131E-12
2.347E-3,4.999E-9,133.8E-15,1.043E-12
2.367E-3,5.000E-9,2.072E-12,1.936E-12
2.373E-3,4.994E-9,226.0E-15,953.5E-15
2.385E-3,5.005E-9,2.097E-12,1.871E-12
2.399E-3,4.992E-9,200.7E-15,907.1E-15
2.400E-3,4.997E-9,1.108E-12,1.220E-12
2.400E-3,5.015E-9,1.297E-12,1.628E-12
2.400E-3,5.045E-9,1.212E-12,1.370E-12
2.400E-3,5.061E-9,1.966E-12,1.278E-12
2.400E-3,5.069E-9,2.707E-12,1.008E-12
2.400E-3,5.047E-9,3.950E-12,1.149E-12
2.401E-3,4.957E-9,2.959E-12,1.052E-12
2.401E-3,4.936E-9,1.412E-12,867.1E-15
2.402E-3,5.036E-9,1.698E-12,1.617E-12
2.403E-3,5.001E-9,1.011E-12,1.430E-12
2.405E-3,4.987E-9,1.262E-12,1.253E-12
2.408E-3,5.012E-9,980.7E-15,1.444E-12
2.411E-3,4.982E-9,1.238E-12,1.263E-12
2.416E-3,5.011E-9,1.051E-12,1.373E-12
2.423E-3,4.986E-9,1.371E-12,1.215E-12
2.433E-3,5.011E-9,1.082E-12,1.198E-12
2.448E-3,4.987E-9,1.318E-12,1.121E-12
2.469E-3,5.010E-9,941.2E-15,1.183E-12
2.499E-3,4.988E-9,1.237E-12,1.246E-12
2.500E-3,4.996E-9,981.7E-15,1.087E-12
2.500E-3,4.996E-9,-1.402E-12,-2.187E-12
2.500E-3,5.000E-9,3.904E-12,1.816E-12
2.500E-3,4.984E-9,6.008E-12,4.819E-12
2.500E-3,5.016E-9,1.343E-12,2.880E-12
2.500E-3,5.144E-9,-3.187E-12,-1.051E-12
2.500E-3,5.263E-9,-3.184E-12,-3.048E-12
2.500E-3,5.354E-9,-1.473E-12,-4.220E-12
2.500E-3,5.368E-9,-152.5E-15,-1.757E-12
2.500E-3,5.382E-9,-3.872E-12,-5.594E-12
2.500E-3,5.390E-9,-2.147E-12,-7.645E-12
2.500E-3,5.278E-9,5.983E-12,-6.108E-12
2.500E-3,5.020E-9,10.00E-12,-3.603E-12
2.500E-3,4.447E-9,8.853E-12,-3.880E-12
2.501E-3,3.852E-9,3.998E-12,-10.14E-12
2.501E-3,3.512E-9,871.5E-15,-19.28E-12
2.501E-3,3.733E-9,315.1E-15,-27.83E-12
2.502E-3,4.619E-9,1.677E-12,-28.53E-12
2.502E-3,5.138E-9,4.330E-12,-18.41E-12
2.503E-3,4.889E-9,2.033E-12,-14.30E-12
2.503E-3,4.677E-9,2.417E-12,-17.20E-12
2.504E-3,4.563E-9,795.0E-15,-26.31E-12
2.504E-3,4.523E-9,1.633E-12,-41.56E-12
2.505E-3,4.680E-9,799.4E-15,-56.93E-12
2.507E-3,4.543E-9,1.751E-12,-73.39E-12
2.509E-3,4.532E-9,438.3E-15,-93.80E-12
2.512E-3,4.495E-9,1.743E-12,-120.9E-12
2.515E-3,4.355E-9,382.8E-15,-48.52E-12
2.516E-3,3.759E-9,2.142E-12,808.7E-12
2.516E-3,3.023E-9,1.280E-12,2.227E-9
2.517E-3,1.125E-9,5.173E-12,4.614E-9
2.517E-3,637.8E-12,2.468E-12,4.239E-9
2.518E-3,435.5E-12,2.039E-12,4.576E-9
2.518E-3,429.7E-12,337.1E-15,5.029E-9
2.519E-3,325.6E-12,1.741E-12,5.556E-9
2.519E-3,361.6E-12,559.9E-15,5.534E-9
2.520E-3,292.4E-12,1.900E-12,5.649E-9
2.521E-3,329.8E-12,500.1E-15,5.469E-9
2.522E-3,258.1E-12,1.797E-12,5.634E-9
2.524E-3,300.5E-12,515.0E-15,5.512E-9
2.525E-3,200.3E-12,1.757E-12,5.566E-9
2.525E-3,159.7E-12,535.6E-15,5.290E-9
2.525E-3,47.78E-12,1.804E-12,5.111E-9
2.526E-3,108.4E-12,536.9E-15,4.889E-9
2.526E-3,48.01E-12,1.645E-12,5.029E-9
2.527E-3,95.43E-12,509.5E-15,4.983E-9
2.527E-3,32.02E-12,1.741E-12,5.167E-9
2.529E-3,77.47E-12,521.1E-15,4.957E-9
2.531E-3,11.34E-12,1.676E-12,5.116E-9
2.533E-3,58.83E-12,526.3E-15,4.971E-9
2.537E-3,-3.349E-12,1.636E-12,5.087E-9
2.540E-3,48.15E-12,516.6E-15,4.957E-9
2.544E-3,-10.94E-12,1.614E-12,5.074E-9
2.552E-3,40.54E-12,500.4E-15,4.940E-9
2.562E-3,-18.35E-12,1.591E-12,5.065E-9
2.580E-3,34.61E-12,477.4E-15,4.934E-9
2.600E-3,-22.73E-12,1.565E-12,5.065E-9
2.600E-3,9.414E-12,5.132E-12,4.996E-9
2.600E-3,7.356E-12,3.036E-12,4.992E-9
2.600E-3,5.177E-12,869.7E-15,5.007E-9
2.600E-3,4.252E-12,68.77E-15,5.005E-9
2.600E-3,4.469E-12,349.3E-15,4.946E-9
2.600E-3,4.591E-12,507.7E-15,4.901E-9
2.600E-3,4.658E-12,600.8E-15,4.849E-9
2.600E-3,493.5E-15,-3.693E-12,4.830E-9
2.600E-3,1.708E-12,-2.439E-12,4.811E-9
2.600E-3,3.098E-12,-1.011E-12,4.769E-9
2.600E-3,4.592E-12,526.4E-15,4.672E-9
2.600E-3,5.222E-12,1.192E-12,4.565E-9
2.600E-3,5.286E-12,1.291E-12,4.518E-9
2.601E-3,5.204E-12,1.186E-12,4.659E-9
2.601E-3,5.266E-12,1.148E-12,4.972E-9
2.601E-3,5.447E-12,1.245E-12,5.253E-9
2.602E-3,5.382E-12,1.258E-12,5.209E-9
2.602E-3,5.080E-12,1.152E-12,4.933E-9
2.603E-3,4.863E-12,1.022E-12,4.876E-9
2.604E-3,4.906E-12,1.029E-12,5.042E-9
2.605E-3,4.838E-12,1.013E-12,5.015E-9
2.605E-3,4.693E-12,971.3E-15,4.944E-9
2.606E-3,4.652E-12,957.8E-15,5.002E-9
2.607E-3,4.611E-12,983.8E-15,4.993E-9
2.608E-3,4.563E-12,964.0E-15,4.981E-9
2.608E-3,4.523E-12,975.1E-15,4.966E-9
2.609E-3,4.482E-12,963.3E-15,4.986E-9
2.611E-3,4.428E-12,985.6E-15,4.967E-9
2.614E-3,4.324E-12,964.7E-15,4.972E-9
2.617E-3,4.169E-12,985.0E-15,4.965E-9
2.622E-3,3.786E-12,963.7E-15,4.969E-9
2.625E-3,3.352E-12,986.7E-15,4.970E-9
2.629E-3,2.444E-12,969.6E-15,4.972E-9
2.631E-3,1.987E-12,987.9E-15,4.971E-9
2.633E-3,1.011E-12,975.9E-15,4.975E-9
2.639E-3,-4.056E-12,992.1E-15,4.961E-9
2.641E-3,-20.07E-12,982.7E-15,4.928E-9
2.645E-3,-56.65E-12,993.2E-15,4.814E-9
2.647E-3,-79.12E-12,982.4E-15,4.759E-9
2.651E-3,-98.29E-12,992.3E-15,4.696E-9
2.654E-3,-102.6E-12,979.1E-15,4.691E-9
2.655E-3,-91.03E-12,991.3E-15,4.676E-9
2.656E-3,277.9E-12,997.5E-15,4.287E-9
2.657E-3,807.7E-12,1.008E-12,3.926E-9
2.658E-3,2.543E-9,1.273E-12,2.194E-9
2.658E-3,3.398E-9,1.226E-12,1.052E-9
2.659E-3,3.508E-9,1.203E-12,767.9E-12
2.659E-3,4.311E-9,924.9E-15,499.3E-12
2.659E-3,5.059E-9,1.021E-12,367.5E-12
2.660E-3,5.414E-9,969.4E-15,311.7E-12
2.661E-3,5.268E-9,1.050E-12,253.2E-12
2.661E-3,5.311E-9,906.1E-15,248.0E-12
2.662E-3,5.263E-9,1.028E-12,200.7E-12
2.664E-3,5.313E-9,924.1E-15,190.6E-12
2.666E-3,5.219E-9,1.016E-12,143.9E-12
2.670E-3,5.255E-9,911.4E-15,139.8E-12
2.671E-3,5.180E-9,1.014E-12,112.8E-12
2.673E-3,5.186E-9,896.8E-15,109.1E-12
2.674E-3,5.094E-9,1.016E-12,65.53E-12
2.675E-3,5.006E-9,891.2E-15,44.76E-12
2.675E-3,4.946E-9,1.002E-12,26.74E-12
2.676E-3,5.016E-9,876.7E-15,45.74E-12
2.677E-3,4.991E-9,1.015E-12,25.37E-12
2.679E-3,5.015E-9,874.1E-15,38.33E-12
2.681E-3,4.978E-9,995.6E-15,16.01E-12
2.685E-3,5.024E-9,857.9E-15,29.03E-12
2.692E-3,4.973E-9,950.1E-15,5.462E-12
2.700E-3,5.026E-9,796.2E-15,20.69E-12
2.700E-3,4.997E-9,-5.702E-12,7.356E-12
2.700E-3,4.993E-9,2.866E-12,17.54E-12
2.700E-3,4.966E-9,10.08E-12,17.54E-12
2.700E-3,5.212E-9,7.217E-12,-2.461E-12
2.700E-3,5.372E-9,-334.1E-15,-9.986E-12
2.700E-3,5.419E-9,-5.798E-12,-12.08E-12
2.700E-3,5.381E-9,-7.287E-12,-10.25E-12
2.700E-3,5.325E-9,-15.25E-12,-16.26E-12
2.700E-3,5.177E-9,-16.77E-12,-16.27E-12
2.700E-3,4.647E-9,-4.906E-12,-6.820E-12
2.700E-3,4.007E-9,-1.564E-12,-6.576E-12
2.700E-3,3.225E-9,3.320E-12,-16.27E-12
2.701E-3,2.556E-9,-1.287E-12,-44.14E-12
2.701E-3,2.158E-9,817.6E-15,-84.01E-12
2.701E-3,2.181E-9,-3.703E-12,-137.1E-12
2.702E-3,2.962E-9,-461.4E-15,-176.4E-12
2.703E-3,3.866E-9,-2.582E-12,-192.7E-12
2.703E-3,4.363E-9,2.560E-12,-195.2E-12
2.704E-3,4.348E-9,193.4E-15,-197.6E-12
2.705E-3,4.196E-9,3.262E-12,-198.1E-12
2.706E-3,4.079E-9,-461.4E-15,-124.2E-12
2.707E-3,3.865E-9,2.918E-12,468.9E-12
2.707E-3,3.448E-9,-247.8E-15,1.512E-9
2.708E-3,1.872E-9,6.624E-12,5.144E-9
2.708E-3,967.3E-12,8.022E-12,6.370E-9
2.708E-3,837.3E-12,12.01E-12,6.469E-9
2.708E-3,630.2E-12,4.988E-12,6.723E-9
2.709E-3,600.7E-12,5.624E-12,6.630E-9
2.709E-3,513.0E-12,53.66E-15,5.874E-9
2.709E-3,504.7E-12,3.121E-12,5.421E-9
2.709E-3,424.0E-12,-962.9E-15,5.120E-9
2.710E-3,415.4E-12,2.700E-12,5.390E-9
2.710E-3,342.8E-12,-781.4E-15,5.658E-9
2.711E-3,361.0E-12,3.025E-12,5.709E-9
2.712E-3,302.5E-12,-881.2E-15,5.458E-9
2.714E-3,314.5E-12,2.925E-12,5.670E-9
2.714E-3,265.8E-12,-822.7E-15,5.545E-9
2.714E-3,275.5E-12,2.916E-12,5.614E-9
2.715E-3,98.66E-12,-841.0E-15,5.250E-9
2.715E-3,115.0E-12,2.988E-12,5.106E-9
2.715E-3,76.11E-12,-816.8E-15,4.927E-9
2.716E-3,103.8E-12,2.860E-12,4.983E-9
2.716E-3,62.63E-12,-900.5E-15,4.921E-9
2.717E-3,82.24E-12,2.897E-12,5.158E-9
2.718E-3,39.08E-12,-848.3E-15,4.978E-9
2.720E-3,59.68E-12,2.852E-12,5.086E-9
2.723E-3,17.19E-12,-863.8E-15,5.006E-9
2.727E-3,40.07E-12,2.827E-12,5.064E-9
2.732E-3,2.608E-12,-886.7E-15,4.988E-9
2.739E-3,29.58E-12,2.809E-12,5.044E-9
2.749E-3,-5.356E-12,-904.9E-15,4.965E-9
2.761E-3,23.71E-12,2.796E-12,5.037E-9
2.771E-3,-9.069E-12,-917.0E-15,4.959E-9
2.783E-3,21.39E-12,2.787E-12,5.041E-9
2.800E-3,-11.10E-12,-929.2E-15,4.956E-9
2.800E-3,12.19E-12,11.18E-12,5.016E-9
2.800E-3,4.318E-12,5.367E-12,5.009E-9
2.800E-3,-139.4E-15,102.1E-15,5.050E-9
2.800E-3,4.141E-12,-454.1E-15,5.020E-9
2.800E-3,4.961E-12,-124.5E-15,4.899E-9
2.800E-3,5.772E-12,382.2E-15,4.821E-9
2.800E-3,5.473E-12,243.2E-15,4.730E-9
2.800E-3,-4.826E-12,-10.75E-12,4.689E-9
2.800E-3,-625.2E-15,-6.704E-12,4.639E-9
2.800E-3,2.664E-12,-3.464E-12,4.554E-9
2.800E-3,5.699E-12,12.05E-15,4.343E-9
2.800E-3,6.396E-12,1.254E-12,4.086E-9
2.800E-3,5.849E-12,1.502E-12,3.829E-9
2.801E-3,4.931E-12,1.108E-12,3.919E-9
2.801E-3,4.206E-12,928.9E-15,4.542E-9
2.801E-3,3.820E-12,1.013E-12,5.255E-9
2.802E-3,3.192E-12,1.302E-12,5.804E-9
2.802E-3,2.322E-12,1.414E-12,5.463E-9
2.802E-3,759.9E-15,1.137E-12,5.000E-9
2.803E-3,-445.8E-15,1.011E-12,4.695E-9
2.803E-3,653.4E-15,973.9E-15,5.028E-9
2.804E-3,2.890E-12,1.062E-12,5.111E-9
2.805E-3,3.694E-12,1.052E-12,4.916E-9
2.806E-3,2.707E-12,923.0E-15,4.955E-9
2.806E-3,3.945E-12,1.028E-12,4.967E-9
2.807E-3,2.746E-12,826.8E-15,5.011E-9
2.809E-3,2.943E-12,902.3E-15,4.918E-9
2.812E-3,1.010E-12,727.4E-15,4.964E-9
2.815E-3,10.65E-15,835.7E-15,4.899E-9
2.819E-3,-18.06E-12,634.7E-15,4.885E-9
2.823E-3,-51.15E-12,897.2E-15,4.764E-9
2.826E-3,-80.36E-12,584.3E-15,4.700E-9
2.829E-3,-98.48E-12,853.3E-15,4.637E-9
2.832E-3,-112.8E-12,529.3E-15,4.604E-9
2.833E-3,-87.29E-12,848.2E-15,4.556E-9
2.835E-3,1.224E-9,900.0E-15,3.267E-9
2.835E-3,2.132E-9,1.510E-12,2.699E-9
2.835E-3,3.659E-9,2.434E-12,1.436E-9
2.836E-3,3.994E-9,2.002E-12,665.4E-12
2.836E-3,4.692E-9,647.3E-15,499.8E-12
2.837E-3,5.127E-9,850.6E-15,366.7E-12
2.837E-3,5.522E-9,674.5E-15,348.1E-12
2.838E-3,5.390E-9,1.119E-12,280.0E-12
2.838E-3,5.453E-9,605.7E-15,302.2E-12
2.840E-3,5.331E-9,966.7E-15,229.8E-12
2.841E-3,5.475E-9,608.8E-15,254.0E-12
2.844E-3,5.308E-9,858.2E-15,185.7E-12
2.845E-3,5.426E-9,472.7E-15,222.1E-12
2.845E-3,5.296E-9,839.4E-15,166.2E-12
2.845E-3,5.396E-9,487.3E-15,196.4E-12
2.846E-3,5.152E-9,870.8E-15,83.35E-12
2.846E-3,5.082E-9,474.1E-15,88.34E-12
2.846E-3,4.895E-9,703.2E-15,42.70E-12
2.847E-3,4.996E-9,242.1E-15,79.72E-12
2.847E-3,4.945E-9,689.4E-15,36.56E-12
2.849E-3,5.089E-9,350.1E-15,67.61E-12
2.850E-3,4.918E-9,516.6E-15,22.00E-12
2.852E-3,5.076E-9,72.04E-15,52.15E-12
2.856E-3,4.929E-9,247.0E-15,6.815E-12
2.861E-3,5.065E-9,-408.2E-15,38.08E-12
2.870E-3,4.929E-9,-147.9E-15,-5.309E-12
2.881E-3,5.062E-9,-417.8E-15,28.50E-12
2.885E-3,4.934E-9,647.0E-15,-9.857E-12
2.893E-3,5.061E-9,73.54E-15,26.30E-12
2.899E-3,4.936E-9,1.099E-12,-11.82E-12
2.900E-3,5.004E-9,31.21E-15,4.111E-12
2.900E-3,5.003E-9,4.504E-12,6.600E-12
2.900E-3,4.990E-9,1.282E-12,8.633E-12
2.900E-3,5.054E-9,-6.874E-12,8.649E-12
2.900E-3,5.236E-9,-4.381E-12,7.829E-12
2.900E-3,5.283E-9,-2.113E-12,9.794E-12
2.900E-3,5.378E-9,1.004E-12,6.820E-12
2.900E-3,5.496E-9,16.11E-12,5.151E-12
2.900E-3,5.529E-9,43.72E-12,4.970E-12
2.901E-3,5.307E-9,50.43E-12,5.465E-12
2.901E-3,4.913E-9,36.30E-12,5.058E-12
2.901E-3,4.598E-9,8.767E-12,4.381E-12
2.901E-3,4.657E-9,4.899E-12,4.731E-12
2.902E-3,4.972E-9,112.2E-15,6.279E-12
2.902E-3,5.178E-9,6.649E-12,7.530E-12
2.903E-3,5.083E-9,-628.5E-15,7.147E-12
2.904E-3,4.941E-9,3.580E-12,6.014E-12
2.905E-3,5.037E-9,-1.952E-12,6.582E-12
2.907E-3,5.032E-9,4.077E-12,6.203E-12
2.909E-3,4.969E-9,-2.325E-12,5.932E-12
2.912E-3,5.037E-9,4.335E-12,5.755E-12
2.917E-3,4.954E-9,-2.129E-12,5.293E-12
2.923E-3,5.025E-9,4.344E-12,4.845E-12
2.930E-3,4.957E-9,-2.111E-12,4.167E-12
2.940E-3,5.022E-9,4.213E-12,2.785E-12
2.950E-3,4.955E-9,-2.173E-12,-882.0E-15
2.955E-3,4.976E-9,4.113E-12,-12.90E-12
2.962E-3,4.886E-9,-2.159E-12,-28.53E-12
2.967E-3,4.907E-9,4.040E-12,-34.63E-12
2.973E-3,4.885E-9,-2.141E-12,-32.32E-12
2.978E-3,4.914E-9,3.983E-12,-30.41E-12
2.983E-3,4.916E-9,-2.119E-12,-24.45E-12
2.990E-3,4.931E-9,3.944E-12,-11.77E-12
2.996E-3,4.831E-9,-2.113E-12,70.26E-12
2.998E-3,4.711E-9,3.916E-12,165.2E-12
2.999E-3,4.631E-9,-2.080E-12,218.4E-12
2.999E-3,4.607E-9,3.882E-12,248.8E-12
2.999E-3,4.543E-9,-2.053E-12,281.8E-12
3.000E-3,4.549E-9,2.630E-12,284.8E-12
3.000E-3,4.542E-9,1.191E-12,285.8E-12
3.000E-3,4.538E-9,-131.0E-15,292.0E-12
3.000E-3,4.527E-9,-203.9E-15,305.3E-12
3.000E-3,4.491E-9,318.5E-15,318.9E-12
3.000E-3,4.463E-9,593.2E-15,325.3E-12
3.000E-3,4.448E-9,684.9E-15,328.2E-12
3.000E-3,4.433E-9,785.2E-15,331.0E-12
3.000E-3,4.424E-9,-1.098E-12,331.0E-12
3.000E-3,4.417E-9,-408.1E-15,333.8E-12
3.000E-3,4.403E-9,450.7E-15,337.5E-12
3.000E-3,4.372E-9,1.471E-12,342.4E-12
3.000E-3,4.338E-9,1.903E-12,345.5E-12
3.000E-3,4.312E-9,1.902E-12,348.3E-12
3.000E-3,4.327E-9,1.552E-12,352.3E-12
3.001E-3,4.421E-9,1.052E-12,360.1E-12
3.001E-3,4.576E-9,676.9E-15,367.3E-12
3.001E-3,4.639E-9,441.0E-15,362.8E-12
3.002E-3,4.438E-9,103.6E-15,348.0E-12
3.003E-3,4.141E-9,-124.5E-15,410.2E-12
3.004E-3,3.802E-9,92.56E-15,702.8E-12
3.005E-3,2.562E-9,639.6E-15,1.814E-9
3.006E-3,1.182E-9,1.102E-12,3.646E-9
3.006E-3,884.2E-12,1.288E-12,4.348E-9
3.007E-3,500.9E-12,1.143E-12,5.189E-9
3.008E-3,359.8E-12,958.8E-15,5.204E-9
3.008E-3,283.9E-12,816.1E-15,5.290E-9
3.009E-3,259.2E-12,927.5E-15,5.261E-9
3.010E-3,222.2E-12,940.7E-15,5.392E-9
3.012E-3,220.8E-12,966.2E-15,5.322E-9
3.015E-3,205.5E-12,957.4E-15,5.445E-9
3.016E-3,214.9E-12,1.017E-12,5.357E-9
3.017E-3,179.8E-12,932.6E-15,5.391E-9
3.017E-3,128.8E-12,1.080E-12,5.234E-9
3.017E-3,87.78E-12,1.052E-12,5.240E-9
3.018E-3,69.02E-12,1.089E-12,4.991E-9
3.018E-3,62.07E-12,928.9E-15,5.028E-9
3.018E-3,64.66E-12,900.0E-15,4.898E-9
3.019E-3,55.20E-12,812.3E-15,4.996E-9
3.020E-3,54.54E-12,1.074E-12,5.001E-9
3.021E-3,41.71E-12,945.0E-15,5.064E-9
3.023E-3,39.19E-12,971.1E-15,4.946E-9
3.026E-3,25.31E-12,956.0E-15,5.087E-9
3.031E-3,23.52E-12,955.5E-15,4.945E-9
3.037E-3,13.02E-12,908.2E-15,5.080E-9
3.047E-3,13.81E-12,921.0E-15,4.937E-9
3.061E-3,5.446E-12,860.2E-15,5.067E-9
3.081E-3,8.480E-12,894.8E-15,4.933E-9
3.100E-3,2.110E-12,836.4E-15,5.065E-9
3.100E-3,7.457E-12,3.636E-12,5.018E-9
3.100E-3,6.272E-12,2.396E-12,5.015E-9
3.100E-3,4.907E-12,1.001E-12,5.024E-9
3.100E-3,4.147E-12,300.8E-15,5.029E-9
3.100E-3,4.139E-12,367.2E-15,4.986E-9
3.100E-3,4.171E-12,436.2E-15,4.949E-9
3.100E-3,4.189E-12,488.8E-15,4.902E-9
3.100E-3,1.447E-12,-2.310E-12,4.882E-9
3.100E-3,2.190E-12,-1.538E-12,4.859E-9
3.100E-3,3.063E-12,-635.8E-15,4.814E-9
3.100E-3,4.047E-12,387.0E-15,4.700E-9
3.100E-3,4.416E-12,788.9E-15,4.572E-9
3.100E-3,4.482E-12,911.0E-15,4.385E-9
3.101E-3,4.282E-12,780.9E-15,4.208E-9
3.101E-3,4.059E-12,604.8E-15,4.125E-9
3.101E-3,3.959E-12,494.7E-15,4.189E-9
3.101E-3,4.132E-12,538.5E-15,4.507E-9
3.102E-3,4.542E-12,756.9E-15,4.885E-9
3.102E-3,4.883E-12,971.5E-15,5.112E-9
3.102E-3,5.013E-12,1.069E-12,5.169E-9
3.102E-3,4.995E-12,1.063E-12,5.151E-9
3.102E-3,4.910E-12,1.016E-12,5.089E-9
3.103E-3,4.684E-12,873.9E-15,4.958E-9
3.104E-3,4.454E-12,709.7E-15,4.878E-9
3.104E-3,4.489E-12,741.7E-15,4.965E-9
3.106E-3,4.388E-12,722.7E-15,4.942E-9
3.107E-3,4.263E-12,700.5E-15,4.906E-9
3.108E-3,4.124E-12,659.1E-15,4.892E-9
3.109E-3,4.149E-12,744.9E-15,4.932E-9
3.110E-3,3.978E-12,682.2E-15,4.877E-9
3.112E-3,3.999E-12,742.5E-15,4.916E-9
3.114E-3,3.854E-12,720.3E-15,4.889E-9
3.117E-3,3.780E-12,763.8E-15,4.920E-9
3.121E-3,3.542E-12,719.7E-15,4.901E-9
3.123E-3,3.523E-12,760.2E-15,4.934E-9
3.126E-3,3.276E-12,699.7E-15,4.905E-9
3.128E-3,3.157E-12,739.7E-15,4.945E-9
3.130E-3,2.992E-12,684.2E-15,4.911E-9
3.132E-3,2.857E-12,707.9E-15,4.949E-9
3.136E-3,2.524E-12,611.6E-15,4.919E-9
3.141E-3,2.040E-12,417.0E-15,4.957E-9
3.147E-3,1.026E-12,-287.8E-15,4.924E-9
3.153E-3,-1.524E-12,-3.749E-12,4.946E-9
3.154E-3,-2.773E-12,-8.146E-12,4.900E-9
3.157E-3,-5.645E-12,-30.33E-12,4.867E-9
3.160E-3,-8.961E-12,-66.17E-12,4.724E-9
3.162E-3,-12.14E-12,-104.0E-12,4.638E-9
3.164E-3,-15.71E-12,-143.2E-12,4.482E-9
3.165E-3,-17.04E-12,-158.3E-12,4.470E-9
3.167E-3,-18.64E-12,67.54E-12,4.105E-9
3.168E-3,-13.58E-12,1.625E-9,3.425E-9
3.168E-3,-5.487E-12,3.198E-9,2.680E-9
3.168E-3,43.15E-12,5.933E-9,1.275E-9
3.169E-3,117.0E-12,5.381E-9,647.6E-12
3.169E-3,155.4E-12,5.011E-9,605.5E-12
3.170E-3,158.3E-12,5.374E-9,459.2E-12
3.170E-3,142.6E-12,5.806E-9,492.6E-12
3.170E-3,51.92E-12,5.886E-9,370.7E-12
3.171E-3,4.512E-12,5.893E-9,441.3E-12
3.171E-3,2.186E-12,5.781E-9,352.2E-12
3.171E-3,4.440E-12,5.760E-9,429.2E-12
3.171E-3,-715.0E-15,5.639E-9,332.5E-12
3.172E-3,5.667E-12,5.738E-9,401.4E-12
3.173E-3,-36.69E-15,5.703E-9,303.5E-12
3.175E-3,6.033E-12,5.630E-9,334.4E-12
3.175E-3,76.18E-15,5.413E-9,120.0E-12
3.175E-3,6.467E-12,5.378E-9,170.9E-12
3.175E-3,49.31E-15,5.056E-9,60.43E-12
3.176E-3,5.695E-12,5.002E-9,140.7E-12
3.176E-3,-589.6E-15,4.909E-9,45.28E-12
3.177E-3,6.052E-12,5.119E-9,119.7E-12
3.178E-3,-88.21E-15,5.051E-9,23.15E-12
3.179E-3,5.863E-12,5.042E-9,97.21E-12
3.181E-3,-383.3E-15,5.010E-9,488.2E-15
3.183E-3,5.958E-12,5.050E-9,77.05E-12
3.187E-3,-613.5E-15,4.980E-9,-17.15E-12
3.192E-3,5.851E-12,5.037E-9,62.28E-12
3.196E-3,-750.0E-15,4.970E-9,-26.83E-12
3.199E-3,5.765E-12,5.032E-9,56.83E-12
3.200E-3,1.268E-12,5.011E-9,12.41E-12
3.200E-3,2.721E-12,5.007E-9,13.54E-12
3.200E-3,3.532E-12,5.010E-9,14.33E-12
3.200E-3,3.290E-12,5.084E-9,14.39E-12
3.200E-3,3.110E-12,5.147E-9,14.37E-12
3.200E-3,3.055E-12,5.181E-9,14.37E-12
3.200E-3,2.985E-12,5.213E-9,14.37E-12
3.200E-3,4.030E-12,5.238E-9,15.72E-12
3.200E-3,3.196E-12,5.258E-9,15.12E-12
3.200E-3,2.324E-12,5.286E-9,14.46E-12
3.200E-3,1.654E-12,5.285E-9,13.82E-12
3.200E-3,1.482E-12,5.145E-9,13.46E-12
3.200E-3,1.119E-12,4.827E-9,13.05E-12
3.201E-3,277.0E-15,4.469E-9,12.46E-12
3.201E-3,-324.0E-15,4.288E-9,11.95E-12
3.201E-3,110.3E-15,4.459E-9,11.88E-12
3.202E-3,1.857E-12,4.877E-9,12.38E-12
3.202E-3,3.716E-12,5.273E-9,12.95E-12
3.203E-3,3.119E-12,5.029E-9,12.59E-12
3.204E-3,1.294E-12,4.865E-9,11.61E-12
3.205E-3,3.095E-12,5.035E-9,11.95E-12
3.206E-3,2.065E-12,5.024E-9,11.21E-12
3.208E-3,2.511E-12,4.935E-9,10.87E-12
3.210E-3,2.106E-12,5.055E-9,10.06E-12
3.214E-3,2.498E-12,4.947E-9,9.455E-12
3.218E-3,1.760E-12,5.038E-9,8.472E-12
3.224E-3,2.227E-12,4.960E-9,7.764E-12
3.232E-3,805.3E-15,5.024E-9,6.518E-12
3.241E-3,515.4E-15,4.964E-9,5.976E-12
3.253E-3,-9.780E-12,4.990E-9,4.922E-12
3.261E-3,-23.79E-12,4.904E-9,4.799E-12
3.268E-3,-28.52E-12,4.928E-9,4.181E-12
3.272E-3,-24.37E-12,4.914E-9,4.367E-12
3.277E-3,-23.61E-12,4.933E-9,3.828E-12
3.284E-3,-17.52E-12,4.940E-9,4.009E-12
3.296E-3,-11.96E-12,4.964E-9,3.305E-12
3.300E-3,-7.916E-12,4.966E-9,3.597E-12
3.300E-3,-8.047E-12,4.982E-9,4.063E-12
3.300E-3,-8.900E-12,4.981E-9,3.611E-12
